id	sentence1	sentence2	label
75	b'What happens after filing a police report and not ever following up with detective ? How can I get them to suspend the matter or I guess close the investigation ?'	b'What happens after filing a police report and not ever following up with detective ? How can I get them to close the matter or I guess suspend the investigation ?'	0
76	b"Will Kapil Sharma take any action against Narendra Modi 's complaint of corruption in BMC ?"	b"Will Narendra Modi take any action against Kapil Sharma 's complaint of corruption in BMC ?"	0
77	b'What are common required and elective courses in music ?'	b'What are the common courses and electives required , in music ?'	0
78	b'If you roll two fair six sided dice what is the probability that the sum is 5 or lower ?'	b'If you roll two fair sided six dice what is the probability that the sum is 5 or lower ?'	1
79	b'What features do you miss the most in your old non smart phone ?'	b'What features do you miss the most in your non-smart old phone ?'	1
80	b'What is difference between North Indian Brahmins and South Indian Brahmins ?'	b'What is difference between South Indian Brahmins and North Indian Brahmins ?'	1
81	b"Should I opt for a Master 's of Science degree from RIT with a profile of 315/107/3 .5 CGPA or look for better options ?"	b"Should I look for a Master 's of Science degree from RIT with a profile of 315/107/3 .5 CGPA or opt for better options ?"	1
82	b"How do I forget someone I do n't want to forget ?"	b"How do I want someone I do n't forget to forget ?"	0
83	b'What is deep web and dark web and what are the contents of these sites ?'	b'What is dark web and deep web and what are the contents of these sites ?'	1
84	b'What are some skills you can monetize and in turn leverage into a lot of money without necessarily going to college for them ?'	b'What are some skills you can leverage and in turn monetize into a lot of money without necessarily going to college for them ?'	0
85	b'Why does people here in Quora still ask some questions that has been easily answered already , and can be found somewhere else using Google search ?'	b'Why does people here in Quora still ask some questions that has been already answered somewhere else , and can be found easily using Google search ?'	0
86	b'What is the difference between an Intel ( A10 ) and AMD processor ( i5 ) ?'	b'What is the difference between an AMD ( A10 ) and Intel processor ( i5 ) ?'	0
87	b'What kind of a professional , computer-based course is suitable for an M.Com . student ? Which reputable institute provides such a course in India ?'	b'What kind of a reputable , computer-based course is suitable for an M.Com . student ? Which professional institute provides such a course in India ?'	0
88	b'What is the frequency that creates pain when perceived by dogs , but can not be heard by humans ?'	b'What is the frequency that creates pain when heard by dogs , but can not be perceived by humans ?'	0
89	b'How can I apply pan card with initial in surname or last name for reprinting my pan card ?'	b'How can I apply pan card with last in surname or initial name for reprinting my pan card ?'	0
90	b'How can we earn money online easily without any kind of investment ?'	b'How can We earn money easily on online without any kind of investment ?'	1
91	b'Why are men more attracted to women with long hair than short hair ? What is the psychology behind the majority of men preferring long hair on women ?'	b'Why are men more attracted to women with short hair than long hair ? What is the psychology behind the majority of men preferring short hair on women ?'	0
92	b'I can not follow anyone following request on insta coz when I do it suddenly changes from requested to send again ?'	b'I can not send anyone following request on insta coz when I do it suddenly changes from requested to follow again ?'	0
93	b'Is loving essentially begging ?'	b'Is begging essentially loving ?'	0
94	b'How is the British pound stronger than the US dollar when there is clearly more demand for the latter than the former ?'	b'How is the British pound stronger than the US dollar , when there is clearly more demand for the latter than the former ?'	1
95	b'How do I report a bug/loophole on Quora ? What will I get for that ?'	b'How do I get a bug/loophole on Quora ? What will I report for that ?'	0
96	b"I want to find Kyouran Hey Kids ! On classes , but I ca n't play good Piano and I tried to be self taught , can you please help me ?"	b"I want to play Kyouran Hey Kids ! On Piano , but I ca n't find good classes and I tried to be self taught , can you please help me ?"	0
97	b"I 'm a 30 year old man . My father still controls my life , is abusive , does n't respect my opinions , I ca n't bear it any longer.What should I do ?"	b"I 'm a 30 year old man . My father still controls my life , is abusive , does n't respect my opinions , I ca n't bear it any longer . What should I do ?"	1
98	b'I am 21 years old.Sometimes I want to become an IAS officer , sometimes I want to be a sportsman.I am unable to decide what to do.What should I do ?'	b'I am 21 years old.Sometimes I want to be an IAS officer , sometimes I want to become a sportsman.I am unable to decide what to do.What should I do ?'	1
99	b'Is scrapping old 500 and 1000 rupees notes and releasing new 500 and 2000 rupees notes a permanent solution for eradication of black money ?'	b'Is releasing new 500 and 2000 rupees notes and scrapping old 500 and 1000 rupees notes a permanent solution for eradication of black money ?'	1
100	b'Which is more common , a liberal Democrat or a conservative Republican ? Why so ?'	b'Which is more common , a conservative Democrat or a liberal Republican ? Why so ?'	0
101	b"I am currently pursuing B.E . ( IT ) at NSIT , Delhi , want to pursue MS from MIT/Stanford/other top American college . I 'm a sophomore . What should I do ?"	b"I 'm currently pursuing B.E . ( IT ) at NSIT , Delhi , want to pursue MS from MIT/Stanford/other top American college . I am a sophomore . What should I do ?"	1
102	b'What is the property tax rate in Granville , Ohio ? How is it compared to the one of Georgia ?'	b'What is the property tax rate in Georgia ? How is it compared to the one of Granville , Ohio ?'	0
103	b'Where can I get all the solutions to the exercise questions of Essential Calculus : Early Transcendentals by James Stewart ( 9th edition ) ?'	b'Where can I get all the solutions to the exercise questions of Early Calculus : Essential Transcendentals by James Stewart ( 9th edition ) ?'	0
104	b'How do you perform a factory restore on a gateway laptop , and how does the procedure differ for other laptop brands ?'	b'How do you restore a factory perform on a gateway laptop , and how does the procedure differ for other laptop brands ?'	0
105	b"My JBL flip 3 has stopped working the moment I did a software upgrade through JBL connect app and it 's not starting what should I do ?"	b"My JBL flip 3 has stopped working the moment I did a software upgrade through JBL connect app and it 's not starting wht should I do ?"	1
106	b'Which is the cheapest flight from anywhere in South America to Europe ?'	b'Which is the cheapest flight from anywhere in Europe to South America ?'	0
107	b'How do I reverse the words in a String without reversing each character and not using builtin functions like split and substring in C # ?'	b'How do I reverse the words in a String without using each character and not reversing built in functions like split and sub string in C # ?'	0
108	b'Why did Wikipedia hide its audit history for ( superluminal ) successful speed experiments ?'	b'Why did Wikipedia hide its audit history for ( successful ) superluminal speed experiments ?'	1
109	b'How do accounts receivable and accounts payable differ ?'	b'How do accounts payable and accounts receivable differ ?'	1
110	b'Is an adopted Chinese person without Chinese friends or family as smart as one connected to the collective ?'	b'Is an adopted Chinese person without collective friends or family as smart as one connected to the Chinese ?'	0
111	b'I have 90 % in 10th grade , 87 % in 12th grade and 68 % in graduation . How is my profile for any of the IIMs ?'	b'I have 90 % in 12th grade , 87 % in 10th grade and 68 % in graduation . How is my profile for any of the IIMs ?'	0
112	b'Is carbon dioxide an ionic bond or a covalent bond ?'	b'Is carbon dioxide an covalent bond or a ionic bond ?'	1
113	b'How did Hillary Clinton win the popular vote but Donald Trump win the election ?'	b'How did Donald Trump win the popular vote but Hillary Clinton win the election ?'	0
114	b'Is dark energy , vacuum energy and infinite energy potential ?'	b'Is dark energy and vacuum energy potential energy infinite ?'	0
115	b'What is perfect competition ? Does it exist in the real world ?'	b'What is real competition ? Does it exist in the perfect world ?'	0
116	b'What are the most efficient real time audio filtering algos/command line tools ( to be integrated with my app ) for filtering live samples from a microphone , which is audio to be streamed on rtp protocol for further voice chat ?'	b'What are the most efficient real time audio filtering algos/command line tools ( to be integrated with my app ) for filtering audio samples from a microphone , which is further to be streamed on rtp protocol for live voice chat ?'	0
117	b'What are the weakest majors in terms of job prospects and what are the strongest majors at Murray State ?'	b'What are the strongest majors in terms of job prospects and what are the weakest majors at Murray State ?'	0
118	b'What are the weakest majors in terms of job prospects and what are the strongest majors at Hunter College ?'	b'What are the strongest majors in terms of job prospects and what are the weakest majors at Hunter College ?'	0
119	b'Bangkok vs Shanghai ?'	b'Shanghai vs Bangkok ?'	1
120	b"`` How do you say `` Miss you , too , `` in Spanish ? Are there multiple ways to say it ? ''"	b"How do you say `` Miss you too '' in Spanish , are there multiple ways to say it ?"	1
121	b'What makes a person simple , or inversely , complicated ?'	b'What makes a person complicated , or inversely , simple ?'	1
122	b'How can I scrape specific information of a website using python , and then print that information out using Django ?'	b'How can I scrape specific information of a website using Django , and then scrape that information out using Python ?'	0
123	b'Why win olympians bite medal after they do it ?'	b'Why do olympians bite medal after they win it ?'	0
124	b'How reliable is wifi calling for AT & T vs. Verizon vs. T-Mobile vs. FaceTime audio calls ?'	b'How reliable is wifi calling for Verizon vs. AT & T vs. T-Mobile vs. FaceTime audio calls ?'	1
125	b"Why did n't Jasper Cillessen replace Louis Van Gaal with Tim Krul for the penalty shootouts in the Netherlands-Argentina game ?"	b"Why did n't Louis Van Gaal replace Jasper Cillessen with Tim Krul for the penalty shootouts in the Netherlands-Argentina game ?"	0
126	b'I need to know , whether my darling is unfaithful . Can I remotely install a spy software on his android phone ?'	b'I need to know , whether my darling is android . Can I remotely install a spy software on his unfaithful phone ?'	0
127	b"Why is a company 's operating cash flow negative but its net profit is positive ?"	b"Why is a company 's operating cash flow positive but its net profit is negative ?"	0
128	b'Do Muslim women have to wear a jilbab ? Is it possible to wear wide pants , and a long-sleeved thick shirt with a hijab ?'	b'Do Muslim women have to wear a jilbab ? Is it possible to wear long-sleeved wide shirt , and a thick pants with a hijab ?'	0
129	b'Which is more beneficial : boiled egg , half-fried egg , or omelette ?'	b'Which is more beneficial : fried egg , half-boiled egg , or omelette ?'	0
130	b'Which is the best ( and maybe the cheapest ) 3G plan for unlimited internet in India ?'	b'Which is the cheapest ( and maybe the best ) 3G plan for unlimited internet in India ?'	1
131	b'What kind of chemical bond is CaCl2 ? Is it ionic , covalent , or both ?'	b'What kind of ionic , chemical bond is CaCl2 ? Is it covalent , or both ?'	0
132	b'Do insect bites heal faster/itch less if you squeeze the clear liquid from them ?'	b'Do insect bites heal less/itch faster if you squeeze the clear liquid from them ?'	0
133	b'What is the difference between dominant trait and recessive trait ?'	b'What is the difference between recessive trait and dominant trait ?'	1
134	b'Are cisgender women culturally appropriating from transgender women ?'	b'Are transgender women culturally appropriating from cisgender women ?'	0
135	b'How do you feel about white people adopting black children ?'	b'How do you feel about black people adopting white children ?'	0
136	b'What courses ( for good jobs ) are most important to be a professional electrical and electronic/communication engineer ?'	b'What courses ( for professional electrical and electronic jobs ) are most important to be a good/communication engineer ?'	0
137	b'How cold can the Gobi Desert get , and how do its average temperatures compare to the ones in the Registan Desert ?'	b'How cold can the Registan Desert get , and how do its average temperatures compare to the ones in the Gobi Desert ?'	0
138	b"How can I come out of break up ? My boyfriend broke up and it 's heart wrenching.I need quick remedies . How can I concentrate and move on ?"	b"How can I come out of break up ? My boyfriend broke up and it 's heart wrenching.I need quick remedies.How can I concentrate and move on ?"	1
139	b'What are most efficient real time audio filtering algos/command line tools ( to be inegrated with my app ) for filtering live samples from microphone which is streamed to be audio on rtp protocol for further voice chat ?'	b'What are most efficient real time audio filtering algos/command line tools ( to be inegrated with my app ) for filtering audio samples from microphone which is further to be streamed on rtp protocol for live voice chat ?'	0
140	b'Does setting the air conditioning in a car to a lower level affect the gas mileage more than setting it to a higher level , or use more refrigerant ?'	b'Does setting the air conditioning in a car to a higher level affect the gas mileage more than setting it to a lower level , or use more refrigerant ?'	0
141	b'If a gay man is attracted to a transgender man , does it make him a straight man ?'	b'If a transgender man is attracted to a straight man , does it make him a gay man ?'	0
142	b"How far is Ganpatipule from Pune and how do the tourist attractions of these compare to Chiplun 's ?"	b"How far is Ganpatipule from Chiplun and how do the tourist attractions of these compare to Pune 's ?"	0
143	b"Which Nobel Prize in Peace was the least deserved based on merit ? What other motivations did the committee have for bestowing this `` dubious '' award ?"	b'Which Nobel Prize in Peace was the least deserved based on merit ? What dubious motivations did the committee have for bestowing this `` other * award ?'	0
144	b"How much can a top code boot camp graduate expect to earn right out of the program if they have a non-CS but recent bachelor 's degree from a technical university , and zero work experience in programming/tech ?"	b"How much can a recent code boot camp graduate expect to earn right out of the program if they have a technical but non-CS bachelor 's degree from a top university , and zero work experience in programming/tech ?"	0
145	b'What are my chances of getting into MIT for a graduation program , if I have bad results in my university , but my high school grades were great ?'	b'What are my chances of getting into MIT for a grad program if I have great results in my uni , but my high school grades were bad ?'	0
146	b'What are the strongest majors in terms of job prospects and what are the weakest majors at Truman State ?'	b'What are the weakest majors in terms of job prospects and what are the strongest majors at Truman State ?'	0
147	b'If gravitational/dark/vacuum/infinite energy can be created as universe expands , does it mean that their potentiality or potential energy is infinite ?'	b'If infinite dark/vacuum/gravitational energy can be created as universe expands , does it mean that their potentiality or potential energy is infinite ?'	0
148	b'Why am I unable to cancel recently booked tickets that I wish to see on my IRCTC account ?'	b'Why am I unable to see recently booked tickets that I wish to cancel on my IRCTC account ?'	0
149	b'My Dad opened a new showroom . It is a gift shop , gift flourishing stuff . How can I help him in packing it ?'	b'My Dad opened a new showroom . It is a gift shop , gift packing stuff . How can I help him in flourishing it ?'	0
150	b'In electrostatics , when plates of a capacitor start conducting charge and medium between the plates become slightly losing , is a magnetic field created ?'	b'In electrostatics , when plates of a capacitor start losing charge and medium betwn the plates become slightly conducting is a magnetic field created ?'	0
151	b'Is the reason white women are attracted to black men when they get older because they are initially afraid of them as children ?'	b'Is the reason black women are attracted to white men when they get older that they are initially afraid of them as children ?'	0
152	b'Why is it harder for Asian men than for black men , to get white women ?'	b'Why is it harder for black men to get Asian women than for white men ?'	0
153	b"Most of God 's high profile devotees accepted him as Sathya Sai Baba only after going through a rough patch in their personal/professional life and subsequently were rescued through his miracles . How true is this ? Are there any exceptions ?"	b"Most of Sathya Sai Baba 's high profile devotees accepted him as God only after going through a rough patch in their personal/professional life and subsequently were rescued through his miracles . How true is this ? Are there any exceptions ?"	0
154	b'What is the difference between procedural law and substantive law ?'	b'What is the difference between substantive law and procedural law ?'	1
155	b"`` What is the difference between `` seeing someone , `` `` dating someone , `` and `` having a girlfriend/boyfriend `` ? ''"	b'What is the difference between dating someone , seeing someone and having a girlfriend/boyfriend ?'	1
156	b'Are distilled water and filtered water the same ?'	b'Are filtered water and distilled water the same ?'	1
157	b'What do you think about the decision by the Indian Government to demonetise 500 rupees and 1000 rupees notes ?'	b'What do you think about decision by the Indian Government to demonetise 500 and 1000 rupees note ?'	1
158	b'How does demonetizing the Rs 500 and 1000 currencies affects Swiss economy ? How this affects the black money in Indian accounts ?'	b'How is demonetizing the Rs 500 and 1000 currencies affects Indian economy ? How this affect the black money in Swiss accounts ?'	0
159	b'Is traditional art better than modern art ?'	b'Is modern art better than traditional art ?'	0
160	b'How do you find a Western girlfriend as a Chinese ?'	b'How do you find a Western Girlfriend as a Chinese ?'	1
161	b'Which is more interesting : mechanical engineering or civil engineering ?'	b'Which is more interesting : civil engineering or mechanical engineering ?'	1
162	b'Can Christopher Nolan be compared to Stanley Kubrick ?'	b'Can Stanley Kubrick be compared to Christopher Nolan ?'	0
163	b'What is the difference between the single pointer and double pointer ?'	b'What is the difference between the double pointer and single pointer ?'	1
164	b"How do you fix the iOS problem `` this update is not available for this Apple ID either because it was bought by a different user or the item was refunded or cancelled '' ? What is causing this problem ?"	b"`` How do you fix the iOS problem `` this update is not available for this Apple ID either because it was bought by a different user or the item was refunded or cancelled `` ? What is causing this problem ? ''"	1
165	b'Is it possible to gain fat and lose muscle simultaneously ?'	b'Is it possible to lose fat and gain muscle simultaneously ?'	0
166	b'What is the difference between different types of companies like private limited company , public limited company , etc ?'	b'What is the difference between different types of companies like public limited company , private limited company , etc ?'	1
167	b'In computer programming , is it true that a recursion will work better for finding all possible paths than nested loops ?'	b'In computer programming , is it possible that a recursion will work better for finding all true paths than nested loops ?'	0
168	b"Who pays for Hillary 's campaigning for Obama ?"	b"Who pays for Obama 's campaigning for Hillary ?"	0
169	b'How was the Empire State building built and designed ? How is it used ?'	b'How is the Empire State building used ? How was it built and designed ?'	1
170	b'Can someone listen to only Metal ? ( Not ACDC and Led Zeppelin but heavy stuff ) Do you or does anyone else you know listen to only Metal ? Is it possible ?'	b'Can someone listen to Not Metal ? ( only ACDC and Led Zeppelin but heavy stuff ) Do you or does anyone else you know listen to only Metal ? Is it possible ?'	0
171	b'How is Hillary Clinton a better choice than Donald Trump ?'	b'How is Donald Trump a better choice than Hillary Clinton ?'	0
